Type: Reversed_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.0039937496185302734,0.0048940181732177734,0.005424022674560547,0.003441333770751953,0.0031518936157226562,0.004181003570556641,0.0022721290588378906,0.0031518936157226562,0.005424022674560547,0
50,0.003613710403442383,0.009966611862182617,0.00482177734375,0.004813671112060547,0.0034134387969970703,0.005325841903686524,0.006553173065185547,0.0034134387969970703,0.009966611862182617,0
100,0.006646394729614258,0.003337383270263672,0.0031478404998779297,0.0033829212188720703,0.002895355224609375,0.003881978988647461,0.003751039505004883,0.002895355224609375,0.006646394729614258,0
500,0.0031099319458007812,0.003450632095336914,0.0066416263580322266,0.0033752918243408203,0.0030786991119384766,0.003931236267089844,0.00356292724609375,0.0030786991119384766,0.0066416263580322266,0
1000,0.003506183624267578,0.0032672882080078125,0.0034074783325195312,0.003116130828857422,0.003187894821166992,0.0032969951629638673,0.00039005279541015625,0.003116130828857422,0.003506183624267578,0
2500,0.004045248031616211,0.0046596527099609375,0.006117582321166992,0.0057830810546875,0.0040128231048583984,0.004923677444458008,0.0021047592163085938,0.0040128231048583984,0.006117582321166992,0
5000,0.005126237869262695,0.004219770431518555,0.0054814815521240234,0.003928422927856445,0.0051043033599853516,0.004772043228149414,0.0015530586242675781,0.003928422927856445,0.0054814815521240234,0
10000,0.005341053009033203,0.007331132888793945,0.009110450744628906,0.005669116973876953,0.006222724914550781,0.006734895706176758,0.003769397735595703,0.005341053009033203,0.009110450744628906,0
25000,0.015928268432617188,0.01627326011657715,0.009149551391601562,0.010205268859863281,0.011951923370361328,0.012701654434204101,0.007123708724975586,0.009149551391601562,0.01627326011657715,0
50000,0.01841425895690918,0.0228426456451416,0.01930379867553711,0.022322416305541992,0.020110130310058594,0.020598649978637695,0.004428386688232422,0.01841425895690918,0.0228426456451416,0
100000,0.03171801567077637,0.030028581619262695,0.031155109405517578,0.031221389770507812,0.031058788299560547,0.031036376953125,0.0016894340515136719,0.030028581619262695,0.03171801567077637,0
Type: Sorted_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.003434896469116211,0.00318145751953125,0.0035858154296875,0.003764629364013672,0.003194570541381836,0.0034322738647460938,0.0005831718444824219,0.00318145751953125,0.003764629364013672,0
50,0.004053831100463867,0.005092144012451172,0.006119966506958008,0.0047719478607177734,0.005273580551147461,0.005062294006347656,0.0020661354064941406,0.004053831100463867,0.006119966506958008,0
100,0.003908634185791016,0.0075762271881103516,0.005032062530517578,0.0063457489013671875,0.004758358001708984,0.005524206161499024,0.003667593002319336,0.003908634185791016,0.0075762271881103516,0
500,0.008480310440063477,0.004969596862792969,0.003454923629760742,0.004889726638793945,0.007666110992431641,0.005892133712768555,0.005025386810302734,0.003454923629760742,0.008480310440063477,0
1000,0.004822731018066406,0.006906270980834961,0.004866600036621094,0.0052454471588134766,0.004453420639038086,0.005258893966674805,0.002452850341796875,0.004453420639038086,0.006906270980834961,0
2500,0.005649566650390625,0.0049970149993896484,0.0038175582885742188,0.005156993865966797,0.004216432571411133,0.004767513275146485,0.0018320083618164062,0.0038175582885742188,0.005649566650390625,0
5000,0.005408763885498047,0.0053560733795166016,0.004249095916748047,0.005212306976318359,0.0046539306640625,0.004976034164428711,0.00115966796875,0.004249095916748047,0.005408763885498047,0
10000,0.00696563720703125,0.009572744369506836,0.00945734977722168,0.008630752563476562,0.010461568832397461,0.009017610549926757,0.003495931625366211,0.00696563720703125,0.010461568832397461,0
25000,0.008948564529418945,0.009176969528198242,0.009526491165161133,0.00914764404296875,0.011243343353271484,0.009608602523803711,0.002294778823852539,0.008948564529418945,0.011243343353271484,0
50000,0.016669750213623047,0.016336679458618164,0.01680612564086914,0.01681971549987793,0.01658034324645996,0.01664252281188965,0.0004830360412597656,0.016336679458618164,0.01681971549987793,0
100000,0.024309873580932617,0.024273395538330078,0.024306058883666992,0.024302244186401367,0.024320125579833984,0.024302339553833006,4.673004150390625e-05,0.024273395538330078,0.024320125579833984,0
Type: Sorted_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.003656625747680664,0.0032830238342285156,0.0033838748931884766,0.0031774044036865234,0.003206968307495117,0.0033415794372558595,0.0004792213439941406,0.0031774044036865234,0.003656625747680664,0
50,0.005026578903198242,0.007523775100708008,0.004016876220703125,0.004381895065307617,0.008106708526611328,0.005811166763305664,0.004089832305908203,0.004016876220703125,0.008106708526611328,0
100,0.00467371940612793,0.00465846061706543,0.0039577484130859375,0.007919073104858398,0.004567146301269531,0.005155229568481445,0.003961324691772461,0.0039577484130859375,0.007919073104858398,0
500,0.007605075836181641,0.0047149658203125,0.00752711296081543,0.004441976547241211,0.007581472396850586,0.0063741207122802734,0.0031630992889404297,0.004441976547241211,0.007605075836181641,0
1000,0.004591703414916992,0.006247758865356445,0.004884243011474609,0.005164384841918945,0.005322933197021484,0.005242204666137696,0.0016560554504394531,0.004591703414916992,0.006247758865356445,0
2500,0.004556417465209961,0.005192995071411133,0.005052804946899414,0.006448268890380859,0.005377769470214844,0.0053256511688232425,0.0018918514251708984,0.004556417465209961,0.006448268890380859,0
5000,0.004754304885864258,0.0047795772552490234,0.005227088928222656,0.004208803176879883,0.005402326583862305,0.004874420166015625,0.0011935234069824219,0.004208803176879883,0.005402326583862305,0
10000,0.00541377067565918,0.009514331817626953,0.010303258895874023,0.007033586502075195,0.005513429641723633,0.007555675506591797,0.004889488220214844,0.00541377067565918,0.010303258895874023,0
25000,0.01133584976196289,0.018316030502319336,0.008713483810424805,0.012542963027954102,0.009002923965454102,0.011982250213623046,0.009602546691894531,0.008713483810424805,0.018316030502319336,0
50000,0.015944719314575195,0.015192985534667969,0.016661882400512695,0.019336462020874023,0.018145322799682617,0.0170562744140625,0.004143476486206055,0.015192985534667969,0.019336462020874023,0
100000,0.027212142944335938,0.026925086975097656,0.026437997817993164,0.026851415634155273,0.027844905853271484,0.027054309844970703,0.0014069080352783203,0.026437997817993164,0.027844905853271484,0
Type: Random_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.0033838748931884766,0.0037763118743896484,0.003435850143432617,0.003289461135864258,0.006092071533203125,0.003995513916015625,0.002802610397338867,0.003289461135864258,0.006092071533203125,0
50,0.004774332046508789,0.0036160945892333984,0.0036940574645996094,0.007637739181518555,0.004595041275024414,0.004863452911376953,0.004021644592285156,0.0036160945892333984,0.007637739181518555,0
100,0.00753474235534668,0.005423784255981445,0.004959583282470703,0.00440669059753418,0.0075800418853759766,0.005980968475341797,0.003173351287841797,0.00440669059753418,0.0075800418853759766,0
500,0.004782438278198242,0.005959272384643555,0.005426168441772461,0.005143404006958008,0.003940582275390625,0.005050373077392578,0.0020186901092529297,0.003940582275390625,0.005959272384643555,0
1000,0.005307435989379883,0.007381439208984375,0.006234169006347656,0.004343748092651367,0.004472255706787109,0.005547809600830078,0.003037691116333008,0.004343748092651367,0.007381439208984375,0
2500,0.007581949234008789,0.005172014236450195,0.005113124847412109,0.004169464111328125,0.004831790924072266,0.005373668670654297,0.003412485122680664,0.004169464111328125,0.007581949234008789,0
5000,0.007505178451538086,0.009041070938110352,0.011692523956298828,0.0061130523681640625,0.005425691604614258,0.007955503463745118,0.00626683235168457,0.005425691604614258,0.011692523956298828,0
10000,0.011484622955322266,0.013634443283081055,0.014535665512084961,0.007436037063598633,0.00878286361694336,0.011174726486206054,0.007099628448486328,0.007436037063598633,0.014535665512084961,0
25000,0.017441511154174805,0.01710653305053711,0.01667499542236328,0.01790475845336914,0.01996135711669922,0.01781783103942871,0.0032863616943359375,0.01667499542236328,0.01996135711669922,0
50000,0.029562711715698242,0.030413389205932617,0.030376672744750977,0.029914140701293945,0.029753684997558594,0.030004119873046874,0.000850677490234375,0.029562711715698242,0.030413389205932617,0
100000,0.05217266082763672,0.051981449127197266,0.055478572845458984,0.05222344398498535,0.05226755142211914,0.05282473564147949,0.0034971237182617188,0.051981449127197266,0.055478572845458984,0
Type: Reversed_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.003336668014526367,0.0032281875610351562,0.003341197967529297,0.0037865638732910156,0.0034208297729492188,0.0034226894378662108,0.0005583763122558594,0.0032281875610351562,0.0037865638732910156,0
50,0.005132198333740234,0.0039594173431396484,0.007824182510375977,0.004446268081665039,0.010417461395263672,0.006355905532836914,0.0064580440521240234,0.0039594173431396484,0.010417461395263672,0
100,0.0055484771728515625,0.003667116165161133,0.003558635711669922,0.004221677780151367,0.003461599349975586,0.004091501235961914,0.0020868778228759766,0.003461599349975586,0.0055484771728515625,0
500,0.0036170482635498047,0.0073544979095458984,0.004400730133056641,0.0033965110778808594,0.003504037857055664,0.004454565048217773,0.003957986831665039,0.0033965110778808594,0.0073544979095458984,0
1000,0.003496408462524414,0.003468036651611328,0.004797935485839844,0.004605531692504883,0.00469660758972168,0.00421290397644043,0.0013298988342285156,0.003468036651611328,0.004797935485839844,0
2500,0.0049591064453125,0.005148410797119141,0.004123210906982422,0.005096435546875,0.0038313865661621094,0.004631710052490234,0.0013170242309570312,0.0038313865661621094,0.005148410797119141,0
5000,0.006815433502197266,0.0051615238189697266,0.007480144500732422,0.0050048828125,0.004627704620361328,0.005817937850952149,0.0028524398803710938,0.004627704620361328,0.007480144500732422,0
10000,0.007347822189331055,0.008673667907714844,0.009837150573730469,0.010867834091186523,0.006385326385498047,0.008622360229492188,0.0044825077056884766,0.006385326385498047,0.010867834091186523,0
25000,0.013154029846191406,0.009874820709228516,0.010772943496704102,0.011138916015625,0.010046958923339844,0.010997533798217773,0.0032792091369628906,0.009874820709228516,0.013154029846191406,0
50000,0.01804971694946289,0.01813673973083496,0.017804622650146484,0.018192291259765625,0.018796920776367188,0.01819605827331543,0.0009922981262207031,0.017804622650146484,0.018796920776367188,0
100000,0.02703118324279785,0.030049562454223633,0.027634859085083008,0.027227163314819336,0.027745723724365234,0.027937698364257812,0.0030183792114257812,0.02703118324279785,0.030049562454223633,0
Type: Random_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.0036575794219970703,0.0046346187591552734,0.0037581920623779297,0.005858421325683594,0.003948688507080078,0.004371500015258789,0.0022008419036865234,0.0036575794219970703,0.005858421325683594,0
50,0.003238201141357422,0.0033168792724609375,0.0032227039337158203,0.004060506820678711,0.004776477813720703,0.003722953796386719,0.0015537738800048828,0.0032227039337158203,0.004776477813720703,0
100,0.005194902420043945,0.00472712516784668,0.007633209228515625,0.004882335662841797,0.007414817810058594,0.005970478057861328,0.0029060840606689453,0.00472712516784668,0.007633209228515625,0
500,0.0047948360443115234,0.008822917938232422,0.0051610469818115234,0.0037872791290283203,0.003628253936767578,0.005238866806030274,0.005194664001464844,0.003628253936767578,0.008822917938232422,0
1000,0.0036449432373046875,0.003620624542236328,0.0043485164642333984,0.0050966739654541016,0.004229307174682617,0.004188013076782226,0.0014760494232177734,0.003620624542236328,0.0050966739654541016,0
2500,0.00909280776977539,0.0055086612701416016,0.004641056060791016,0.005403757095336914,0.0047130584716796875,0.005871868133544922,0.004451751708984375,0.004641056060791016,0.00909280776977539,0
5000,0.005117893218994141,0.006169795989990234,0.006774425506591797,0.006864309310913086,0.011587858200073242,0.0073028564453125,0.0064699649810791016,0.005117893218994141,0.011587858200073242,0
10000,0.010444402694702148,0.011901378631591797,0.01013040542602539,0.00968313217163086,0.013288736343383789,0.011089611053466796,0.0036056041717529297,0.00968313217163086,0.013288736343383789,0
25000,0.01938629150390625,0.014910697937011719,0.015301942825317383,0.015252351760864258,0.01500391960144043,0.015971040725708006,0.004475593566894531,0.014910697937011719,0.01938629150390625,0
50000,0.02988266944885254,0.030539512634277344,0.030576229095458984,0.029997587203979492,0.03254961967468262,0.030709123611450194,0.002666950225830078,0.02988266944885254,0.03254961967468262,0
100000,0.05554485321044922,0.05540823936462402,0.055220603942871094,0.05540180206298828,0.05491518974304199,0.055298137664794925,0.0006296634674072266,0.05491518974304199,0.05554485321044922,0
