Type: Random_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.009508609771728516,0.007701396942138672,0.008717775344848633,0.005762815475463867,0.00491023063659668,0.0073201656341552734,0.004598379135131836,0.00491023063659668,0.009508609771728516,0
50,0.010955095291137695,0.006314992904663086,0.009073972702026367,0.009510278701782227,0.005091667175292969,0.008189201354980469,0.0058634281158447266,0.005091667175292969,0.010955095291137695,0
100,0.0043332576751708984,0.004920482635498047,0.004875898361206055,0.003482818603515625,0.0034592151641845703,0.004214334487915039,0.0014612674713134766,0.0034592151641845703,0.004920482635498047,0
500,0.00628352165222168,0.004214286804199219,0.00398564338684082,0.00541996955871582,0.004860401153564453,0.004952764511108399,0.0022978782653808594,0.00398564338684082,0.00628352165222168,0
1000,0.01168203353881836,0.008362293243408203,0.008264780044555664,0.007054805755615234,0.006580829620361328,0.008388948440551759,0.005101203918457031,0.006580829620361328,0.01168203353881836,0
2500,0.014989852905273438,0.01537775993347168,0.026476383209228516,0.017485380172729492,0.014278888702392578,0.01772165298461914,0.012197494506835938,0.014278888702392578,0.026476383209228516,0
5000,0.03957414627075195,0.04019498825073242,0.06136035919189453,0.07570385932922363,0.04305219650268555,0.051977109909057614,0.03612971305847168,0.03957414627075195,0.07570385932922363,0
10000,0.19623899459838867,0.2058720588684082,0.21201300621032715,0.18114900588989258,0.2124190330505371,0.20153841972351075,0.03127002716064453,0.18114900588989258,0.2124190330505371,0
25000,1.0003492832183838,0.9521884918212891,0.9743185043334961,0.9575345516204834,0.872706413269043,0.951419448852539,0.12764286994934082,0.872706413269043,1.0003492832183838,0
50000,3.800853729248047,3.701545238494873,3.6594791412353516,3.621016263961792,3.74320125579834,3.7052191257476808,0.17983746528625488,3.621016263961792,3.800853729248047,0
75000,7.953565359115601,8.03047490119934,7.94335150718689,8.167686700820923,8.388488531112671,8.096713399887085,0.44513702392578125,7.94335150718689,8.388488531112671,0
100000,14.059895277023315,13.980741024017334,14.098726272583008,15.17531681060791,13.863666534423828,14.23566918373108,1.311650276184082,13.863666534423828,15.17531681060791,0
Type: Sorted_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.013193130493164062,0.009351253509521484,0.008844375610351562,0.01141357421875,0.010444879531860352,0.010649442672729492,0.0043487548828125,0.008844375610351562,0.013193130493164062,0
50,0.009369611740112305,0.008761167526245117,0.009675979614257812,0.007666826248168945,0.010091781616210938,0.009113073348999023,0.002424955368041992,0.007666826248168945,0.010091781616210938,0
100,0.007608652114868164,0.005700111389160156,0.0071086883544921875,0.007809162139892578,0.007376909255981445,0.007120704650878907,0.002109050750732422,0.005700111389160156,0.007809162139892578,0
500,0.00862264633178711,0.007352113723754883,0.006807804107666016,0.006505012512207031,0.008024215698242188,0.007462358474731446,0.002117633819580078,0.006505012512207031,0.00862264633178711,0
1000,0.013077259063720703,0.00671696662902832,0.013482093811035156,0.010526895523071289,0.011717081069946289,0.011104059219360352,0.006765127182006836,0.00671696662902832,0.013482093811035156,0
2500,0.015841245651245117,0.01842474937438965,0.02025318145751953,0.01800251007080078,0.025751829147338867,0.01965470314025879,0.00991058349609375,0.015841245651245117,0.025751829147338867,0
5000,0.04162955284118652,0.08155679702758789,0.08457803726196289,0.0805506706237793,0.04513049125671387,0.0666891098022461,0.04294848442077637,0.04162955284118652,0.08457803726196289,0
