Type: Random_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.0035622119903564453,0.002897024154663086,0.002851724624633789,0.0029768943786621094,0.002709627151489258,0.0029994964599609373,0.0008525848388671875,0.002709627151489258,0.0035622119903564453,0
1000,0.0030584335327148438,0.003512144088745117,0.003529787063598633,0.0030257701873779297,0.0030562877655029297,0.0032364845275878905,0.0005040168762207031,0.0030257701873779297,0.003529787063598633,0
10000,0.00568699836730957,0.008049249649047852,0.00572657585144043,0.005683422088623047,0.00557255744934082,0.006143760681152344,0.0024766921997070312,0.00557255744934082,0.008049249649047852,0
100000,0.034056663513183594,0.03377962112426758,0.03543686866760254,0.0346832275390625,0.03378868103027344,0.03434901237487793,0.001657247543334961,0.03377962112426758,0.03543686866760254,0
250000,0.0863642692565918,0.09212017059326172,0.09069967269897461,0.08733272552490234,0.08891463279724121,0.08908629417419434,0.005755901336669922,0.0863642692565918,0.09212017059326172,0
500000,0.19104671478271484,0.19821906089782715,0.19133591651916504,0.19645142555236816,0.18546652793884277,0.1925039291381836,0.012752532958984375,0.18546652793884277,0.19821906089782715,0
750000,0.28478217124938965,0.28362393379211426,0.2941272258758545,0.2924480438232422,0.2949540615081787,0.28998708724975586,0.011330127716064453,0.28362393379211426,0.2949540615081787,0
1000000,0.39530420303344727,0.3967008590698242,0.4027576446533203,0.3894014358520508,0.3976154327392578,0.39635591506958007,0.013356208801269531,0.3894014358520508,0.4027576446533203,0
Type: Sorted_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.005243062973022461,0.002887725830078125,0.003319263458251953,0.0029251575469970703,0.004071950912475586,0.003689432144165039,0.002355337142944336,0.002887725830078125,0.005243062973022461,0
1000,0.0031685829162597656,0.003166675567626953,0.0035364627838134766,0.0031175613403320312,0.0032837390899658203,0.003254604339599609,0.0004189014434814453,0.0031175613403320312,0.0035364627838134766,0
10000,0.006005287170410156,0.005647182464599609,0.005567789077758789,0.006283283233642578,0.005278348922729492,0.005756378173828125,0.001004934310913086,0.005278348922729492,0.006283283233642578,0
100000,0.029508590698242188,0.029943227767944336,0.02898716926574707,0.02968597412109375,0.02949690818786621,0.02952437400817871,0.0009560585021972656,0.02898716926574707,0.029943227767944336,0
250000,0.07419228553771973,0.07257199287414551,0.0715937614440918,0.07254219055175781,0.0704793930053711,0.07227592468261719,0.003712892532348633,0.0704793930053711,0.07419228553771973,0
500000,0.14090681076049805,0.14496326446533203,0.14528512954711914,0.13937902450561523,0.13862299919128418,0.14183144569396972,0.006662130355834961,0.13862299919128418,0.14528512954711914,0
750000,0.20773768424987793,0.21409225463867188,0.22559618949890137,0.20817875862121582,0.21315503120422363,0.21375198364257814,0.017858505249023438,0.20773768424987793,0.22559618949890137,0
1000000,0.27999162673950195,0.28711390495300293,0.28445911407470703,0.28342509269714355,0.2864992618560791,0.2842978000640869,0.0071222782135009766,0.27999162673950195,0.28711390495300293,0
Type: Reversed_No_Duplicates
Input Size,Test 1 (s),Test 2 (s),Test 3 (s),Test 4 (s),Test 5 (s),Average (s),Range (s),Min (s),Max (s),Unstable Outcomes
10,0.004491329193115234,0.0029425621032714844,0.0035746097564697266,0.002984762191772461,0.0032384395599365234,0.003446340560913086,0.00154876708984375,0.0029425621032714844,0.004491329193115234,0
